1505832,841157,33
1075797,187220,50
1075797,1005749,33
1075797,944562,16
1075797,1195639,16
1075797,1560919,49
1075797,1466506,50
1075797,1255991,66
1075797,764406,33
1624732,1540265,49
1624786,1540265,63
1473798,757699,100
1356352,473870,66
1356352,1356110,59
1613316,1025202,33
1613316,245726,15
1613316,228750,33
326882,20478,50
326882,158004,39
326882,326888,50
326882,326887,33
326882,326883,50
326882,326880,39
326882,326936,50
326882,326937,50
326882,326946,50
326882,326986,50
1626065,1555423,50
1612772,1419280,48
1368241,494486,0
1368241,529792,0
1368241,1429728,0
1368241,1563827,0
1622569,1516022,33
1202977,281935,43
1202977,1584005,40
1628462,1584005,16
1628425,1584005,33
1383608,520024,33
1383608,1333071,16
1325370,423862,50
1325370,1601544,66
1461021,709144,56
1461021,1027032,56
1461021,1477618,56
1628345,1583062,50
1630109,1602945,0
1630929,1209021,31
1630929,1612262,66
1630929,1419168,16
1630929,107681,16
1630929,922677,21
1630929,73046,33
1493630,795835,28
1493630,1532255,36
1493630,1620559,12
1493630,576018,42
1493630,383044,49
1484545,765844,16
1484545,1415926,50
1291358,1251541,26
1623494,1526484,50
1623494,1561855,50
1397986,548314,16
1397986,1224012,16
1397986,1593015,16
1397986,1608428,16
1447401,658217,33
1447401,813893,0
1447401,830823,0
1447401,1550957,0
944494,129139,16
944494,1037855,0
1617468,1461391,33
1631190,1615055,0
1631407,1422008,16
340617,21782,33
1298571,384532,16
1298571,573793,16
1298571,589354,0
1298571,969199,31
1298571,1289861,16
1584716,1206731,32
1584716,1528091,16
1584716,393757,16
1629864,1599898,16
1624439,1536543,50
620780,53183,42
620780,205728,21
620780,410832,16
620780,421220,27
620780,488072,16
620780,920554,16
620780,926126,16
620780,1094614,16
488390,37303,73
488390,119230,50
488390,145864,56
488390,196664,24
488390,889675,25
488390,412010,8
488390,291667,33
488390,762666,16
488390,1364891,49
488390,957017,83
488390,935694,56
488390,855726,22
488390,134778,0
488390,983739,40
488390,978460,48
488390,335484,0
1580568,1417184,0
1023170,163600,50
1023170,1549435,33
1457881,694764,45
1457881,1096853,16
1626763,1564480,33
882530,106767,8
882530,1610200,25
1126842,219949,11
1126842,349144,0
1126842,686112,16
1126842,900376,46
1126842,1020008,27
1126842,1194353,30
1126842,1328750,16
1126842,1426035,16
1126842,1577198,16
1600065,1311732,33
1513353,870555,67
1513353,1576128,16
1513353,1622290,50
1513353,1369291,21
1513353,1183690,27
1611116,1405601,66
1530517,940000,66
1530517,972203,50
1554179,1136998,0
1563920,1091142,27
1031561,166694,50
1031561,1551628,50
1546447,1009801,39
1630224,1605063,0
1156411,241811,50
1156411,855399,16
1156411,1153203,0
1156411,238789,33
1156411,1576350,33
1156411,51956,33
1156411,872073,0
1600091,1357369,33
177190,7971,33
177190,61037,33
177190,135039,30
177190,148666,16
177190,163787,33
177190,167026,16
177190,522914,33
177190,1058074,31
177190,402671,33
177190,769016,31
177190,715232,16
177190,946460,33
177190,767769,16
177190,553994,33
177190,479395,29
177190,532124,33
177190,714216,8
177190,1058123,15
177190,899406,0
177190,717972,16
177190,1058124,33
177190,712645,33
177190,1058137,33
177190,353832,16
177190,772256,33
177190,1058138,33
177190,354821,15
177190,344976,0
177190,573715,16
177190,1029567,0
177190,123521,0
177190,1021704,33
177190,260153,33
177190,142131,0
177190,1026864,16
177190,360851,33
177190,292934,12
177190,682916,0
177190,278247,33
177190,276694,33
177190,1058232,16
177190,133411,0
177190,275639,33
177190,1058233,16
177190,353901,30
177190,767367,33
177190,372161,16
177190,529619,16
177190,719583,33
177190,330155,16
177190,586008,0
177190,868985,16
177190,387436,0
177190,318648,16
1381235,347400,33
1394971,540804,60
1632030,1624555,33
1628551,1586487,66
1218816,297466,45
1218816,1586587,16
1218816,62364,0
1518050,888922,32
1583743,1201566,0
1583743,1205640,55
1169208,251719,66
1169208,747615,66
1169208,792180,28
1624659,466933,33
1215561,293577,6
1215561,346186,0
1215561,680609,16
1215561,1304402,22
1215561,1309023,5
1567975,1109448,47
1567975,250330,5
1567975,1615231,50
1567975,1189316,0
1567975,1024504,0
1567975,1279506,50
1567975,1207714,32
1567975,1382182,0
1567975,1310833,65
1629062,1590934,16
1629062,1632369,16
1241329,321558,33
940009,127278,66
1628955,1589946,0
1284134,368498,29
1284134,675992,11
1553229,1566421,0
1426187,606981,64
1426187,607671,65
1426187,677336,83
1426187,1389635,50
1426187,304160,16
1426187,293995,45
1426187,235185,15
1552992,1038410,33
1552992,1625865,50
700799,63794,33
700799,89467,33
700799,204693,33
700799,206750,33
700799,206801,33
700799,293090,16
700799,362744,50
700799,396756,33
700799,554150,33
700799,1450467,0
700799,286480,33
700799,215718,33
700799,62591,5
700799,527440,16
700799,257228,50
700799,420503,16
700799,828301,33
700799,206794,16
700799,56293,33
700799,108816,16
700799,482650,16
700799,72703,33
700799,694385,16
700799,9844,33
700799,1090278,50
700799,670281,33
1288514,373093,66
1288514,1052924,55
1288514,1083661,57
1288514,1294324,50
1288514,1294542,57
1288514,1541609,58
551739,44225,26
551739,122525,44
551739,484380,42
551739,541038,16
551739,541002,16
551739,551740,41
551739,65035,8
1625804,585174,33
897361,110985,47
897361,315567,50
1595437,1276626,16
1595437,1547834,28
1595437,358366,16
1611997,1412828,0
1551147,1029705,27
1551147,1625654,16
1551147,1403906,0
1551147,529002,16
1627864,1576809,33
1440922,640710,66
1218382,296664,33
1218382,1218336,16
1218382,1218388,16
1218382,1218389,16
1530962,940991,33
1530962,941058,38
1530962,1612058,16
1297136,382908,65
1297136,613548,33
1297136,728163,33
1297136,918415,16
1297136,991663,33
1297136,1083199,33
1297136,1311600,0
1297136,1335388,16
1297136,1354821,33
1297136,1356634,33
1219914,298728,81
1219914,1206015,16
1219914,1409864,0
1561606,1080004,16
1561606,1297228,16
1594098,1266279,50
1594098,471908,33
1594098,201277,16
1614838,1438221,66
1614838,1631084,50
1121450,215460,16
1121450,787121,16
1121450,789675,16
1121450,1180574,0
1121450,1444726,16
852290,96091,47
1480599,735439,31
1480599,978442,16
1480599,1115886,33
1480599,1204312,16
5679,231,0
1435526,627582,66
1435526,1250145,44
1435526,1599905,66
1435526,1614551,56
1435526,1614628,44
1435526,1552464,66
1435526,1446230,50
1609948,1394970,50
1014413,159966,33
1014413,569374,38
1014413,569375,50
1014413,794757,50
1014413,963256,50
1014413,1014524,38
1014413,1014674,38
1526399,921507,33
1526399,1541873,8
1526399,1584220,22
1624926,1541983,24
922551,120683,90
922551,293522,76
922551,360277,61
1201523,280835,16
1623546,1527778,33
1623652,1527778,33
1145877,233029,8
1145877,440985,24
1094074,199168,15
1094074,199169,0
1624234,1444852,50
1175043,257101,49
1175043,1175949,50
1621620,1505714,16
1619217,1478923,23
1619217,1509310,16
1630166,1603907,16
1631873,1623097,16
1631853,1623097,0
1631870,1623097,33
1391087,533117,16
41749,1848,16
41749,15190,33
41749,26431,16
41749,26705,16
41749,26686,16
41749,30031,16
41749,30663,16
41749,35167,33
41749,35675,33
41749,36114,16
41749,40218,33
41749,273298,33
41749,5649,16
41749,36731,16
41749,2050,16
41749,287428,0
41749,71077,0
41749,26671,0
41749,152932,0
41749,35458,0
41749,383902,16
41749,147892,0
41749,289093,0
41749,465108,16
41749,427590,16
41749,274567,50
41749,75625,16
41749,705,0
41749,24220,0
41749,112901,16
41749,11307,0
41749,32226,16
41749,1442,0
41749,87007,33
41749,176363,50
41749,33159,16
41749,3333,16
41749,481247,0
41749,14599,0
41749,37286,16
41749,154645,0
41749,7924,0
41749,222022,16
1629802,1600163,33
1629802,1600213,33
1537643,1507681,0
104749,4379,33
104749,220006,66
1577049,1161487,16
1577049,1180959,16
1577049,1398835,16
1577049,1622356,16
1621525,1506628,33
1307657,397399,16
1307657,860424,0
1307657,1120685,28
1307657,1215559,40
1307657,1506628,16
1307657,1527256,33
1484836,766731,16
1484836,766871,16
1484836,839640,16
1484836,1027636,16
1484836,1426139,25
1484836,1591005,16
663851,57927,33
663851,663850,50
1576886,1568499,14
797063,82260,49
797063,113927,50
797063,422637,50
797063,807371,50
1291359,375177,81
1291359,920620,28
1624567,1538197,50
1140111,228635,29
1140111,232794,31
1140111,598312,45
1140111,603070,33
1140111,931548,62
1140111,202578,16
1140111,1115490,66
1140111,715823,16
1353146,469916,46
1353146,624614,46
1353146,626426,46
1353146,755701,30
1353146,755709,45
1353146,755901,50
1353146,861058,48
1353146,879496,46
1353146,906990,31
1353146,958469,44
1353146,1200203,28
1353146,1353087,50
1353146,1481567,44
1353146,704834,16
1353146,254036,16
1445861,654162,50
1445861,1229105,66
1445861,1507096,66
1445861,1588274,66
1445861,1615787,66
1445861,1615769,66
1445861,1615832,66
1445861,1615833,66
1445861,1615834,50
1445861,1615835,29
1615833,1507096,66
1615833,435519,29
1495028,800944,83
1495028,894031,58
1495028,916699,64
1495028,1048894,33
1495028,1049240,33
1495028,1494895,66
1630799,508650,16
932952,124442,42
932952,308199,33
932952,1152896,49
932952,1529055,49
932952,1066178,33
932952,1199384,16
1512026,866267,43
1512026,966366,43
1512026,1405732,50
1512026,1512105,50
1512026,1376028,26
1512026,936329,26
1623539,1526473,79
1177074,258414,24
1177074,1345011,23
1547947,1016277,33
906399,114707,33
906399,308738,33
906399,388781,33
906399,46999,38
906399,366823,16
906399,574291,16
906399,370149,6
1588573,1231625,50
1402757,559300,44
1402757,613247,60
1402757,843405,66
1402757,900156,66
1402757,1520961,50
1402757,1508357,60
1402757,559193,50
1186326,1009338,62
1186326,978533,32
1186326,1179047,16
1186326,589240,31
1186326,321252,16
1186326,906849,0
1401980,557231,0
1401980,1580905,16
1163635,246985,16
1163635,511503,54
1163635,1371636,16
1163635,1562646,66
1602507,230233,13
1409755,573604,16
1409755,1584085,16
531755,253148,33
531755,254987,33
531755,279460,50
531755,279463,50
531755,368249,25
531755,796944,33
531755,531757,50
531755,535908,33
531757,42091,33
531757,796944,33
531757,535908,33
1105989,207120,33
1370944,500213,16
1564661,435556,16
1537099,968495,50
1537099,1535337,65
1537099,1302712,33
1476052,687091,30
1476052,850468,33
1476052,121980,15
604210,50698,16
604210,113973,33
604210,277040,33
604210,352347,16
604210,356804,33
604210,364810,16
604210,716033,15
604210,1196785,16
604210,1236430,31
604210,1503017,16
308566,18524,33
308566,1229227,33
1626098,1554959,50
1626099,1554959,16
1601922,1327550,79
1601922,1327719,50
272216,247515,16
272216,5091,33
272216,1106205,28
1236136,315848,66
1569712,1119315,33
1569712,1451718,16
161457,7081,25
161457,244802,16
161457,355963,16
161457,604107,26
161457,672656,31
161457,1121764,16
161457,1140571,16
1539559,978404,33
1429910,614077,16
1429910,666812,46
1579671,1175552,47
1579671,1364766,62
1579671,1497789,33
1579671,1602948,33
1470423,738818,50
1470423,220035,16
1470423,881819,33
1470423,879191,33
1470423,391193,33
1562673,1085113,0
1562673,1187428,15
879955,105850,23
879955,1032952,9
879955,1604145,81
613909,52296,32
613909,594946,32
613909,1235207,12
613909,1121899,33
613909,1211516,16
613909,1429494,16
613909,1175494,15
613909,1333557,26
613909,1429539,16
613909,1429543,33
613909,1345836,15
613909,671248,12
613909,815942,16
613909,417728,30
613909,1028170,16
1632329,1627948,44
901174,112553,50
901174,706269,66
901174,706270,66
674274,59565,50
674274,225625,33
674274,364568,48
674274,823145,75
1454630,683100,50
1454630,1159489,33
1454630,1161005,33
1428209,611264,33
1556759,771959,0
1556759,1612558,10
1556759,1626033,0
1556759,938957,5
1607144,1369297,50
1240315,320161,16
1240315,1222754,13
1266106,923593,30
1468807,741983,15
1468807,818349,0
1503375,999817,50
717238,66450,32
717238,309546,33
717238,355475,26
717238,366201,33
717238,476321,32
717238,551393,33
717238,554050,16
717238,614565,33
717238,620538,49
717238,741211,16
717238,1150214,16
717238,1083437,49
717238,827575,16
717238,704707,0
717238,678115,15
717238,29461,14
717238,1026967,33
717238,982474,11
717238,868070,26
717238,1479048,7
717238,996634,0
717238,778661,30
717238,467531,15
717238,176246,12
717238,1465356,30
717238,1479049,32
717238,1288506,0
717238,1479053,13
717238,551917,33
717238,551956,16
717238,1230536,32
717238,786971,25
717238,1479056,33
717238,1260780,0
717238,6009,7
717238,754622,41
717238,433376,8
717238,1035964,16
717238,422861,0
717238,118927,0
717238,865214,14
717238,703544,10
717238,554197,10
717238,481817,5
717238,632083,10
717238,869066,25
717238,1389197,22
717238,345776,0
717238,395286,16
717238,59635,0
717238,371372,0
717238,1464460,16
717238,968316,16
717238,744889,0
717238,475993,0
717238,338336,8
717238,365252,16
717238,823901,0
717238,254121,26
937133,126319,33
937133,265322,33
1629393,1594170,33
1629393,735257,33
1629393,507814,0
1600969,1319472,33
1601063,1378348,16
1601087,1335541,66
1601091,1629792,16
1530056,1502047,33
1530056,1313910,16
663068,58184,16
663068,202221,33
663068,207935,33
663068,233182,33
663068,293438,33
663068,295717,29
663068,429474,16
663068,452478,33
663068,459947,32
663068,485889,50
663068,492378,33
663068,492324,33
663068,494576,50
663068,496340,33
663068,499692,33
663068,561250,50
663068,612342,32
663068,764142,0
663068,824072,16
663068,830082,33
663068,917049,16
663068,977290,33
663068,1150479,16
663068,1282370,50
663068,1503265,16
663068,1588452,0
1630455,1606868,33
1592912,1258899,33
1592912,1581920,16
1592912,1608425,16
1247414,327503,14
1247414,869787,10
1247414,1328091,14
1247414,1468601,30
1247414,1593082,30
1614830,1437724,16
1614830,1614829,16
1629065,1591320,66
1629169,1591320,50
1515081,876948,33
1613599,1426658,29
1167295,249929,27
1167295,298174,66
1167295,702436,50
1167295,1167296,44
1411812,577463,27
1073311,185497,13
1073311,1534069,33
1228299,307478,31
1228299,1131490,33
1228299,1556058,45
1228299,351796,10
1457371,704770,33
1567585,1627128,16
1567641,1273425,28
1567647,280868,54
1567647,145249,66
1567647,715309,33
1527433,926001,33
1401494,556451,30
1527089,924274,27
1306280,395127,50
1306280,1591968,50
701633,1459680,65
701633,932508,23
701633,714469,33
701633,1477364,66
1382835,518473,50
1382835,1459680,70
1382835,899393,16
1382835,899424,56
1351023,466435,16
1351023,1606221,0
1586974,1547698,16
1420434,595188,16
1420434,673765,16
1420434,1519950,0
1631551,1621042,32
1631551,440070,16
1631551,1172751,33
1631551,1124025,0
1577999,1165879,0
1577999,1240792,0
1577999,1312191,16
1629088,1592151,50
1573598,1142540,16
1573598,1279276,16
1573598,1448958,33
1573598,1325381,16
1573598,1625586,33
1573598,1601576,0
1573598,312776,16
1573598,1271911,16
1573598,1433119,16
1573598,1558458,16
1616251,1616149,16
1616149,1616251,16
1625134,1543981,33
1625134,1625133,33
1632514,1360558,16
1590885,1245776,33
1590885,1511669,12
1237486,498983,16
1430839,617373,33
1430839,1427274,50
1326432,425234,50
1613007,1421730,50
1613007,1603431,45
828162,89567,33
828162,355229,33
828162,371209,33
828162,461506,33
828162,612658,0
828162,665677,16
717965,66581,44
717965,136723,95
717965,166861,99
717965,224565,77
717965,663734,83
717965,718034,94
717965,1134962,66
717965,900685,44
717965,964617,73
1617420,1593738,66
1626327,1561310,33
560028,44922,27
560028,121760,44
560028,925474,83
560028,639649,33
560028,560334,49
560028,560479,50
560028,560940,27
1129422,221534,16
1129422,1105543,0
1129422,1508273,50
1378511,512488,25
1378511,887803,25
1378511,889515,0
1378511,291090,10
1378511,808306,0
1629410,1594467,33
183105,8452,49
183105,1069483,66
1428689,1262288,30
1428719,1613936,39
327256,20248,54
327256,216541,27
327256,1022460,66
327256,1247738,62
327256,331845,39
327256,1247739,38
327256,143877,5
327256,1055547,16
1630826,1610504,50
1630826,1630789,66
1277469,360439,33
1277469,999119,16
1277469,1189588,50
1277469,1543369,33
1590216,1242728,16
1590216,1452614,0
1590216,1446845,16
1590216,568465,0
1590216,1500141,0
1590216,1628977,16
1625636,1550323,0
1393712,538118,66
1393712,1072296,50
1393712,1560199,50
1393712,1393613,66
1393712,1609622,50
1393712,1609683,43
1393712,1609613,50
1393712,1609640,66
1393712,1609750,50
1393712,1560096,66
1393712,1609751,45
1393712,1609752,66
1393712,1393893,66
1393893,538118,66
1393893,877827,16
1393893,1072296,50
1393893,1609622,50
1393893,1609613,50
1393893,1609683,44
1393893,1609640,66
1393893,1609750,50
1393893,230233,28
1393893,1560096,66
1304278,392528,50
1304278,1599035,16
1304278,1566376,33
1304278,1599168,33
358464,22836,16
358464,48308,33
358464,152184,16
358464,348791,45
358464,737937,33
358464,1402367,33
635153,54659,46
635153,635155,33
635153,1438244,50
635153,635154,66
1630936,1463564,33
1495419,802671,16
614410,52032,0
614410,120697,0
614410,436752,16
614410,1113157,16
1603203,1338298,50
1149461,235425,33
1629111,1612599,33
1605684,1357363,16
1605684,1628573,16
1277558,360205,38
1277558,1595514,44
1277558,975826,29
1277558,1595524,15
1588703,1232872,50
1587111,1222685,66
1587111,1520146,16
1587111,485144,0
1587111,1394760,50
1587111,1587228,33
1155612,240625,37
1155612,244991,50
1155612,290353,48
1155612,1043447,44
1155612,1061939,33
1155612,1387361,65
1155612,733426,48
1155612,1216569,33
1155612,1518606,45
1155612,1045799,12
1155612,1576114,12
1155612,1576132,33
1155612,1472873,30
1155612,902620,33
1155612,1576117,48
1155612,210264,33
1155612,1144723,16
1155612,168027,0
1155612,449832,16
1155612,479382,66
1155612,657221,31
1155612,362359,16
1155612,1163376,33
1155612,371584,0
1155612,1393159,33
1155612,605188,0
1263556,345302,16
1404083,1610990,16
653095,57303,49
653095,1445447,16
653095,1131632,64
653095,1238706,16
653095,207376,26
653095,498678,44
653095,1441714,16
653095,1131790,16
653095,773265,16
653095,196576,0
653095,406236,23
653095,1445502,43
